title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
BI Product Owner - AI/ML,Dexian DISYS,https://www.dice.com/job-detail/8276de96-6ac3-498e-9586-f1a1cbeeb6e1,"Job Title: Product Owner for Business Intelligence & AI/ML Location: Coppell, TX ( Hybrid: 3 days Onsite & 2 days REMOTE ) Duration: 7 - 8 Months (CONTRACT TO HIRE) Description: The Product Owner for Business Intelligence (BI)/Artificial Intelligence (AI)/Machine Learning (ML) Squad sits within the Cloud Center for Enablement (CC4E) Tribe and is a lead role responsible for delivering products through organizing, prioritizing, and assessing work of the BI/AI/ML squad. This person will be tasked","Coppell, Texas",2025-05-16 00:00:00,Today,"Full-time, Contract",$60.00 - $66.00 per hour,Easy Apply,Pending
"Test Automation Engineer (AI) - Charlotte, NC",Digital Technology Solutions,https://www.dice.com/job-detail/5cb8f914-4bd4-4f71-aa1c-dc456fce2936,"DTS is looking for experienced Test Automation Engineer (AI) for a Direct Client position based in Charlotte, NC Job Description: Culture Our team is building clients Generative AI Platform, enabling teams and applications across the organization to leverage AI in a safe and performant way. We aim to operate like a startup in an enterprise environment, moving quickly and iteratively working with our partners to get to the best solution. As we scale our platform, its imperative that we have a ma","Hybrid in Charlotte, North Carolina",2025-05-16 00:00:00,Today,Contract,DOE,Easy Apply,Pending
Python AI Developer,"NTT DATA Americas, Inc",https://www.dice.com/job-detail/84c571ae-2690-4859-9b06-2cf1b0379c77,"NTT DATA strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now.NTT DATA's Client is currently seeking a Python AI Developer to join their team Hybrid in Irving, Texas (US-TX), United States (US).Basic Qualifications: 5-7 years of overall work experience. 4-5 years' experience in Python with strong Python Coding skills. 4-5 years of Application Management and D","Hybrid in Irving, Texas",2025-05-16 00:00:00,Today,Contract,$50 - $57 hr,Easy Apply,Pending
Hadoop AI Developer,"Innova Solutions, Inc",https://www.dice.com/job-detail/fbe53d0f-8900-436b-b038-0d14ae88c3cd,"A client of Innova Solutions is looking for Hadoop AI Developer Position type: Contract Duration: Long Term Location: Plano, TX (Hybrid 3 Days Onsite) As a Hadoop AI Developer, you will: Need someone who has strong Hadoop dev experience + AI modeling experience Position Summary Data solution delivery team is looking for an experienced Senior Hadoop Developer. Candidate should have indepth knowledge of Hadoop technologies, SQL and ETL processes. Candidate should possess excellent analytical capa","Hybrid in Plano, Texas",2025-05-16 00:00:00,15d ago,Contract,$60 - $70,Easy Apply,Pending
W2 - (2) - Software Engineer - UiPath Automation and Agentic AI Development and Support - Remote,Tanson Corp,https://www.dice.com/job-detail/0d263f41-224f-48d8-8d74-7cf95ac07d5c,"Duties: Software Engineer - UiPath Automation and Agentic AI Development and Support Position Overview: (Major Functions and Non-Essential Functions): Client Clinic is seeking a Software Engineer to design and build back-end services that support our portfolio of data-centric clinical and analytic applications. These applications leverage cloud computing, big data, mobile, data science, data warehousing, machine learning using state of the art software development applications and frameworks. Ou",Remote or Hybrid in Minnesota,2025-05-16 00:00:00,Today,Contract,Compensation information provided in the description,Easy Apply,Pending
Java Solution Architect ? AI/ML (GenAI),Lumen Solutions Group Inc.,https://www.dice.com/job-detail/bcc33c6c-7b60-4db7-96c5-aa077da3a271,"Job Title: Java Solution Architect - AI/ML (GenAI) Location: Remote (Within 100 miles of Reston, VA; onsite once a week - preferably Wednesdays) Job Type: Contract Overview: We are actively seeking a Java Solution Architect with deep expertise in Generative AI and Machine Learning architecture to support a range of cutting-edge initiatives. This is a contract-only, high-impact role focused on architecting scalable, secure, and efficient AI/ML solutions using AWS services, with a strong emphasis","Remote or Hybrid in Reston, Virginia",2025-05-16 00:00:00,Today,Contract,BASED ON EXPERIENCE,Easy Apply,Pending
Hybrid: Java Developer with Github CoPilot / AI Code Generator,Script2IT,https://www.dice.com/job-detail/17259ed3-4ec7-4af2-bacf-203dcd271e60,"Responsibilities: Lead the design, development, and deployment of Java-based applications incorporating Generative AI solutions.Leverage GitHub Copilot to improve development speed and code quality, serving as a mentor for team members on best practices.Collaborate with data scientists and AI engineers to integrate AI models and algorithms into software applications.Architect and implement scalable microservices and RESTful APIs aligned with business requirements.Ensure the performance, security","Hybrid in Irving, Texas",2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
Senior Data Scientist/Computer Vision Model Expert Enterprise DS & AI,ITECS,https://www.dice.com/job-detail/b430791e-71b0-4872-845d-18d5979b2a32,"Job Title: Senior Data Scientist/Computer Vision Model Expert - Enterprise DS & AI Job Level: Senior Over 15 Yes exp required Location: 100% Remote (work PST time zone) Key points Ability to synthesize complex information into clear insights and translate those insights into decisions and actions. Demonstrated ability to explain in breadth and depth technical concepts including but not limited to statistical inference, machine learning algorithms, software engineering, model deployment pipeli",No location provided,2025-05-16 00:00:00,Today,Third Party,,Easy Apply,Pending
HR Technology AI Implementation Consultant -Remote Work,"RapidIT, Inc",https://www.dice.com/job-detail/529c0601-1ec6-4043-86f8-82bf9aeaba99,"Job Title: HR Technology AI Implementation Consultant Location: Remote Work Duration: Multiyear Contract Description: We are seeking an experienced contractor with deep expertise in researching and configuring AI-driven features within HR Technology products, specifically Oracle Fusion HCM and HR ServiceNow. Responsibilities: Conduct thorough research on AI features within Oracle Fusion HCM and HR ServiceNow, evaluating their business impact and technical feasibility. Participate in a tiger tea",Remote,2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
Senior AI ML Product Technologist and BA,"Pyramid Consulting, Inc.",https://www.dice.com/job-detail/1a47661f-bd77-4810-8564-4943ec1a6254,"Immediate need for a talented Senior AI ML Product Technologist and BA. This is a 12+ Months Contract opportunity with long-term potential and is located in Atlanta, GA (Hybrid). Please review the job description below and contact me ASAP if you are interested. Job ID:25-69980 Pay Range: $80 - $85/hour. Employee benefits include, but are not limited to, health insurance (medical, dental, vision), 401(k) plan, and paid sick leave (depending on work location). Key Responsibilities: Defining wha","Hybrid in Atlanta, Georgia",2025-05-16 00:00:00,8d ago,Contract,$80 - $85,Easy Apply,Pending
SDET/QA (Python/AI)-Fully Remote,Apetan Consulting,https://www.dice.com/job-detail/9d8359d8-1a56-4a7f-914b-f9db02b9c4c8,"Remote SDET/QA (Python/AI); LLM, Machine Learning Title: Software Development Engineer in Test Key Skills: Python, any Scripting (Javascript, Shell, Perl), AI or Machine Learning product experience Job Description: TWO SDET QAs with exp in python and scripting. Experience with AI tech like Lang Graph is a plus Resources will be responsible for testing Scout OpenAI and LLM, developing a virtual recruiter, and automating tasks. The solution will be built as an SDK, allowing integration with thir",Remote or New Jersey,2025-05-16 00:00:00,Yesterday,"Contract, Third Party",$DOE,Easy Apply,Pending
AI/ML Engineer with Snowflake,Kutir Inc,https://www.dice.com/job-detail/0c85bb34-f590-4626-9d58-108a80a1cb2f,"Position: AI ML Snowflake Developer Location: Sunnyvale CA Duration: 6+ months Job Description: 6+ years of experience as data engineer and snowflake developer along with ML exposure Proficiency in programming languages (Python, Java, or Scala) Proficiency in Tableau Experience with big data technologies like Hadoop, Spark, and Kafka Knowledge of database management systems, both relational (e.g., SQL, PostgreSQL) and non-relational (e.g., MongoDB, Cassandra) Familiarity with data integrat","Sunnyvale, California",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
AI Architect,"USG, Inc.",https://www.dice.com/job-detail/e21595da-8a81-4651-89cf-6c1cdb4cab44,"One of our prime clients is hiring AI Architect for Charlotte, NC (Onsite Position). Role: AI Architect Location: Charlotte, NC (Onsite Position) Mode: Contract Position Responsibilities: Primary Skills: Gen. AI, LLM, Google Cloud Platform, MLOPS AI chatbot solutions like Glean or Rogo (Must Have) Interview: Video Interview Description: Job Duties and Responsibilities: We are seeking an experienced AI Architect to lead the design, development, and implementation of an advanced internal-f","Charlotte, North Carolina",2025-05-16 00:00:00,Today,Third Party,,Easy Apply,Pending
"Python Developer, (Onsite Interview),AI/ML, Gen AI, LLMs, Fast APIs, Production Support, Data Structures, Restful API, SQL,, NYC 12 Months",Zen & Art,https://www.dice.com/job-detail/92f23e9f-d073-475a-a026-c38ed0dd2f26,"Job Id: 3378 L3 Duration: 12 Months Location: NYC (Onsite Interview) Title: Python Developer, (Onsite Interview),AI/ML, Gen AI, LLMs, Fast APIs, Production Support, Data Structures, Restful API, SQL, Stored Proc, UNIX/Shell, GIT, Pytest, NYC 12 Months Top Skills : 1. Python Backend programming, 2. SQL Queries, 3. Data Structures, 4. Time Management, 5. Good In Documentation Skills Required: Strong proficiency of Python with experience developing production-grade data processing pipelines a","New York, New York",2025-05-16 00:00:00,Today,"Third Party, Contract",,Easy Apply,Pending
QA Lead-Chat bot - Gen AI,ConglomerateIT,https://www.dice.com/job-detail/2d78ca26-9bdc-48c8-ad1d-9ece7c8e2409,"Job Title: QA Lead Chatbot & Gen AI Tax Term: 1099 , W2 Only Location: Costa Mesa CA Employment Type: Contract About us Conglomerate IT is a certified and a pioneer in providing premium end-to-end Global Workforce Solutions and IT Services to diverse clients across various domains. Visit us at Our mission is to establish global cross culture human connections that further the careers of our employees and strengthen the businesses of our clients. We are driven to use the power of global netw",California,2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
Network AI Engineers,"SoftHQ, Inc.",https://www.dice.com/job-detail/fa9efc88-0095-4f46-9937-ae62b7c2a1ea,"Job Role: Network AI Engineers Job Location : Remote Job Responsibility Network engineers with 4+ years of experience Intermediate to expert level knowledge of Cisco routing and switching products and solutions, focusing on campus and enterprise networks, Meraki, DNAC, IOS-XE, etc. Intermediate level proficiency using programming languages and / or automation frameworks for interacting with network devices and controllers. (Python, Ansible, etc.) Intermediate knowledge of automation frameworks,",No location provided,2025-05-16 00:00:00,Today,"Third Party, Contract",,Easy Apply,Pending
"Onsite Mid-Level Data Scientist, LLM, NLP, Chatbot, AWS, GenAI, ML, AI, Data Cleansing, SQL, Python",Intelliswift Software Inc,https://www.dice.com/job-detail/415de1e4-5325-4225-91ed-b0af90066f58,"Mid-Level Data Scientist with 4-6 years in Data Scientist, LLM, Natural Language Processing (NLP), Chatbot, Machine Learning, AWS, Python for a contract position onsite, possibly to hire. 100% onsite to the Coppell, MUST BE LOCAL to Dallas area, no relocation.This position pays $45-50 W-2. Working in all aspects of the data science cycle. What you will be doing: Solve business problems using but not limited to LLM, Natural Language Processing (NLP), GenAI, AWS, Machine Learning and market basket","Coppell, Texas",2025-05-16 00:00:00,3d ago,Contract,$40 - $50,Easy Apply,Pending
"Sr Gen AI Software Engineer|| NYC, NY (Hybrid) || 12+month Contract",Intone Networks Inc.,https://www.dice.com/job-detail/82103402-ed59-4f7f-9d29-ca350bf36239,"Job Title: Sr Gen AI Software Engineer (langchain Java and Data Engineering API) Type of Role: 12+ Months Contract NYC, NY (Hybrid) Phone and Skype s and/or holder Project's Information: AI Project - all roles will have an AI component Do candidates need to have specific industry experience? Retail Banking experience required Implement a strategic platform offering Generative AI capabilities, including inference, fine-tuning, data curation, and labelling. Design, develop, and deploy s","New York, New York",2025-05-16 00:00:00,Today,"Contract, Third Party",,Easy Apply,Pending
Lead/Senior Full Stack Engineer (Node & React) with AI/ML,"iSpace, Inc",https://www.dice.com/job-detail/c1251fc6-d644-4740-a4ae-3fd0e9f61f16,"Only on W2, NO C2C/1099 Title: Lead Full Stack Engineer (Node & React) with AI/ML Position type: 12+ Months contract to start (could go for over 1-2 years) Location: Remote Top Skills: Node. JS, React, State Management, MySQL, AWS, Docker, Kubernetes, Open AI/Chat GPT, lead experience with both onshore and offshore. Qualifications: 7+ years of experience building complex web applications.Solid work experience using component-based development on the client side.Proficiency with front-end techn",Remote,2025-05-16 00:00:00,Today,Contract,$70 - $80,Easy Apply,Pending
AI/ML Product Manager (Local to NJ/NY),"Innova Solutions, Inc",https://www.dice.com/job-detail/07caaec5-b6fe-43b5-ae3d-d0953dc69bcb,"A client of Innova Solutions is immediately hiring for a AI/ML Product Manager Position Type: AI/ML Product Manager (Local to NJ/NY) Duration: 12+ Months Location: Basking Ridge, NJ (Hybrid) As a(n) AI/ML Product Manager you will: Job Description: We Looking for a dynamic and analytical Decision Scientist cum Consultant with a strong Product and Process management background and a knack for translating business problems with actionable business insights and data products. This role requires","Hybrid in Bernards, New Jersey",2025-05-16 00:00:00,2d ago,"Third Party, Contract",$80 - $85,Easy Apply,Pending
AI/Chatbot Developer,Triveni IT,https://www.dice.com/job-detail/ad313514-5bd4-461e-a3c5-abbc551d460a,Triveni is a technology company located in the New York City area. Triveni utilizes agile technologies to develop solutions for our clients. We are seeking highly-motivated engineers to join our team. The successful candidate will focus on the engineering and development of complex business requirements. We provide a casual work environment where hard work is rewarded. Location: Princeton NJ/REMOTE Job Title: AI/Chatbot Developer Duration: 6 Month contract initially with likely extensions Expe,"Princeton, New Jersey",2025-05-16 00:00:00,Yesterday,"Third Party, Contract",,Easy Apply,Pending
Chatbot Developer with Langchain,"Sysmind, LLC",https://www.dice.com/job-detail/166d04f3-3fba-4a27-ac12-4823f488f30c,"Chatbot Developer Remote 12+ Months Note: The client is looking for GenAI skillset, we are developing a Chatbot so if they have Chatbot experience that is a plus. We need a Strong GenAI dev, if the Langchain they will understand Chatbot principles Job Description: Generative AI Engineer will be responsible for designing, developing, and deploying AI models and solutions that leverage generative AI techniques. You will work closely with cross-functional teams to create innovative applications a","Remote or Jersey City, New Jersey",2025-05-16 00:00:00,Today,"Third Party, Contract",,Easy Apply,Pending
Software Development Engineer,Horizontal Talent,https://www.dice.com/job-detail/83e1d441-4976-4c87-93b0-b6650ec103bc,"Join a dynamic team dedicated to crafting innovative solutions that enhance customer experiences globally. We are seeking passionate Software Development Engineers to drive impactful projects in a hybrid role based in Seattle. Responsibilities Lead the design and development of product features across front-end, back-end, or full stack, ensuring scalability and efficiency. Develop cutting-edge solutions using advanced technologies such as machine learning and artificial intelligence to streamlin","Hybrid in Seattle, Washington",2025-05-16 00:00:00,2d ago,Contract,Depends on Experience,Easy Apply,Pending
Data Intelligence Analyst,Horizontal Talent,https://www.dice.com/job-detail/29c30fdf-dc3f-4108-a98e-04aafb43611e,"Join our dynamic team as a Data Intelligence Analyst, where you'll collaborate with global innovators to drive impactful data analytics solutions. This remote opportunity offers a chance to leverage your expertise in data science and business intelligence to shape the future of analytics. Responsibilities Develop and publish insightful reports using Power BI, providing actionable insights through data visualization tools. Analyze large datasets using SQL or scripting languages to identify trends",Remote,2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
Applied Scientist,Horizontal Talent,https://www.dice.com/job-detail/61255642-ffb7-4136-8cd0-a4045eaae8fd,"We are looking for an enthusiastic Applied Scientist to join our team in Bellevue, WA. This role involves working on a groundbreaking customer-based AI chat bot project, offering an exciting opportunity to make a significant impact in the field of machine learning. Responsibilities Collaborate with a team to develop and enhance a large-scale machine learning project focused on a customer-based AI chat bot. Create an engaging and interactive customer experience through the chat bot.Skills 5-8 yea","Bellevue, Washington",2025-05-16 00:00:00,14d ago,Contract,Depends on Experience,Easy Apply,Pending
Google Cloud Platform DevOps Engineer With Machine Learning,Quadrant Technologies,https://www.dice.com/job-detail/37a9b22d-ca71-4155-ad0c-8cb5ca120875,"DevOps Automation Engineer Google Cloud Platform & ML Workloads Experienced DevOps Automation Engineer with a strong background in Google Cloud Platform infrastructure, ML workload orchestration, and high-performance computing (HPC). Skilled in building scalable, automated environments that support dynamic, high-demand workloads across diverse customer blueprints. Proven ability to optimize infrastructure usage, automate test and deployment pipelines, and ensure observability and reliability ac","Redmond, Washington",2025-05-16 00:00:00,2d ago,Contract,$60 - $70,Easy Apply,Pending
MLOps Engineer,"IDR, Inc.",https://www.dice.com/job-detail/ed88682c-dffe-4725-97a9-62e10155f33d,"IDR is seeking an MLOps Engineer to join one of our top clients in the Healthtech-startup space (fully remote). If you are looking for an opportunity to join a large organization and work within an ever-growing team-oriented culture, please apply today! Position Overview: We are looking for an experienced MLOps Engineer to support the development and scaling of ML infrastructure at a cutting-edge, AI-focused startup. This role will focus on automating, monitoring, and optimizing machine learning",Remote,2025-05-16 00:00:00,29d ago,Contract,$65,Easy Apply,Pending
ML Ops Engineer/Cloud Engineer/DevOps Engineer,"VDart, Inc.",https://www.dice.com/job-detail/747c0234-7767-4ddb-8d17-da0b0037eeaf,"Job Title: ML Ops Support Engineer Location: Reading, PA Onsite Duration: 8 months Job Description: ML Ops Support Engineer Dataiku CI/CD & Automation AWS ML services Key Responsibilities: Incident Management & Support: Provide L2 support for MLOps production environments, ensuring uptime and reliability. Troubleshoot ML pipelines, data processing jobs, and API issues. Monitor logs, alerts, and performance metrics using Dataiku, Prometheus, Grafana, or AWS tools such CloudWatch. Perform roo","Reading, Pennsylvania",2025-05-16 00:00:00,Today,"Full-time, Third Party, Contract",,Easy Apply,Pending
Product Manager,Horizontal Talent,https://www.dice.com/job-detail/b52ee3be-5d68-4607-9787-c8fb069385f2,"Join a dynamic team as a Product Manager and lead the development of innovative CRM solutions in a hybrid work environment. Utilize your expertise to shape strategic roadmaps and deliver exceptional customer experiences. Responsibilities Collaborate with customers and stakeholders to create and prioritize strategic roadmaps and manage product backlogs from discovery to launch. Act as a subject matter expert on software, market trends, and customer needs to drive both tactical and strategic proje","Seattle, Washington",2025-05-16 00:00:00,14d ago,Contract,Depends on Experience,Easy Apply,Pending
Fullstack Python Developer,Horizontal Talent,https://www.dice.com/job-detail/40a42f13-d4e4-4ddc-84c2-1a1648c1fbb5,"Join our dynamic team as a Fullstack Developer, where you'll design and build innovative backend services to support data-centric applications. This role offers the opportunity to work with cutting-edge technologies in cloud computing and big data. Responsibilities Design and develop backend services for data-centric clinical and analytic applications Collaborate with data engineering and platform teams to ensure resilience and scalability Translate requirements into code with Product Owners and",Remote,2025-05-16 00:00:00,3d ago,Contract,Depends on Experience,Easy Apply,Pending
Web Analytics Specialist,Horizontal Talent,https://www.dice.com/job-detail/2d332c7e-7467-40d6-9ccd-23c7c4a5a967,"We are seeking a talented Web Analytics Specialist to join our dynamic team. This role offers the opportunity to leverage your expertise in web analytics to drive strategic insights and improvements for a diverse portfolio of products. Responsibilities Collaborate with stakeholders to gather business requirements and ensure GA4 implementations meet their needs. Design and develop comprehensive data tracking and measurement plans, including detailed implementation guides. Implement and maintain t",Remote,2025-05-16 00:00:00,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
"Senior Technical Lead I (Senior Data Science Engineer) role in Houston, TX",GLOBAL IT CON LLC,https://www.dice.com/job-detail/232b2604-a3ce-4edd-82fb-acf24f77c6ad,"We have a Senior Technical Lead I (Senior Data Science Engineer) role in Houston, TX. Kindly share qualified candidates who are local to Texas as the role needed to go client office weekly 3 days. The Senior Data Science Engineer will be responsible for designing and implementing advanced data models and analytics solutions while simultaneously managing data-driven projects from conception to deployment. This role requires a strong understanding of data science methodologies, programming, and pr","Houston, Texas",2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
Palantir Foundry Engineer 8+Years of experience,Marici Solutions,https://www.dice.com/job-detail/e7575e66-cb6f-48db-9275-9bdec6902482,"1. An engineer who has worked on data workflows in Foundry independently. 2. Should have Palantir typescript experience for react-based applications, custom dashboards, and plugins. 3. Fundamental understanding of predictive ML models is a plus 4. Should have insurance domain experience (specifically Underwriting/Claims) 5. Palantir Foundry and AIP experience is a plus 6. Gen-AI experience is a plus","New York, New York",2025-05-16 00:00:00,21d ago,"Full-time, Third Party","$40,000 - $160,000",Easy Apply,Pending
"Data Scientist @ San Jose, CA - Onsite Role",Nam Info Inc,https://www.dice.com/job-detail/dddf95b3-5ccb-46d0-ab07-8c7d45e70f21,"Data Scientist San Jose, CA (Onsite) 6+ Months Job Description: Key Responsibilities: Develop models, perform data analysis, and generate insights to support product and business decisions. Collaborate with cross-functional stakeholders to define key business questions and project goals. Gather, extract, and clean data from multiple sources using tools such as SQL, R, or Python and validate data to ensure quality, and review the dataset to ensure it is ready for analysis. Design and evaluate p","San Jose, California",2025-05-16 00:00:00,Today,"Contract, Third Party",$DOE,Easy Apply,Pending
Data Scientist:::::::::Onsite,Intone Networks Inc.,https://www.dice.com/job-detail/9bfab863-0dca-40e7-8f49-d5240c6db303,"Position: Data Scientist Location: San Antonio, TX (Onsite-Local Only) Duration: 06+ Months Contract Job Description: Innovation Data Scientist (Gen AI, Agent AI, ML) Description of Work: Client is seeking an experienced (6-7+ years) Innovation Data Scientist to develop and implement cutting-edge Machine Learning (ML), Generative AI, Retrieval-Augmented Generation (RAG), and Agent AI solutions. This contract role involves solving real-world challenges in banking and insurance, including: Sale","San Antonio, Texas",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
Conga CLM Consultant,Accroid Inc,https://www.dice.com/job-detail/bf00d968-0b86-4e93-84d3-f67277b0d92e,"Active Conga CLM Certification or any other CONGA CERTSHands-on expertise specifically in Conga CLM configuration (not development, solution architecture, or CPQ configuration alone).Simplify workflows, update UI/label references, and configure additional field linking and relationships.Experience supporting AI/ML/Generative AI model integration within Conga platforms.Troubleshoot and resolve DocuSign integration issues, particularly with partially executed agreements.Execute out-of-the-box conf",Remote,2025-05-16 00:00:00,17d ago,Contract,$70 - $75,Easy Apply,Pending
RPA Project Manager - Citizen Only,Montek System,https://www.dice.com/job-detail/b05724a9-58b3-41b5-ba6f-edd90b889f34,"Must have : 2+ years recent exp. managing AI/ML projects in Life sciencesExp liaising with internal IT, onshore and offshore RPA consultants and developers to create RPA bots and AI/ML-based solutions. Good CommunicationLinkedin Page","Hybrid in Wilmington, Delaware",2025-05-16 00:00:00,Today,Contract,$90 - $100,Easy Apply,Pending
Project Manager,Mindlance,https://www.dice.com/job-detail/f1fe0510-2893-4c46-ac74-e832b80a0695,"Position Summary: Title: Consultant Standard Duration: Long Term Location: Washington, DC 20433 AI Program consultant This role will provide strategic support to the PMO in overseeing the AI pipeline. It will involve ensuring efficient follow-ups and executive reporting to facilitate informed decision-making. Additionally, it includes fostering robust relationships with internal risk group partners to streamline risk management processes and enhance project outcomes. Role Responsibilities: Ac","Hybrid in Washington, District of Columbia",2025-05-16 00:00:00,2d ago,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Exciting GenAI Architect Opportunity - Join Us,NeoTech Solutions,https://www.dice.com/job-detail/59ce272d-bda9-4f0a-b9b8-b7a19c4c9d42,"Role : Gen AI Architect Location : Preferred Work Location: Phoenix, AZ Secondary Work Location(s): Bay Area, CA / Charlotte, NC We are seeking a hands-on Generative AI Architect to lead the enhancement of our existing virtual assistant, by incorporating state-of-the-art generative AI capabilities. The ideal candidate will design, implement, and optimize solutions that are model, vendor, and platform agnostic. Required Qualifications Technical Expertise: Strong programming skills in Java and",Arizona,2025-05-16 00:00:00,Yesterday,Contract,,Apply Now,Pending
Project Manager,Mindlance,https://www.dice.com/job-detail/410130b4-04c8-4481-86ed-00408008d684,"Position Summary: Title: Consultant Standard ( Project Manager ) Duration: 4 Months to Long term Location: Washington, DC 20433 AI Program consultant This role will provide strategic support to the PMO in overseeing the AI pipeline. It will involve ensuring efficient follow-ups and executive reporting to facilitate informed decision-making. Additionally, it includes fostering robust relationships with internal risk group partners to streamline risk management processes and enhance project out","Hybrid in Washington, District of Columbia",2025-05-16 00:00:00,Today,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
GenAI Engineer,Whiztek Corp,https://www.dice.com/job-detail/b3702830-0969-402c-aa77-f4ef66bc4795,"Job Description: Skill sets: Ability to develop prototypes, PoCs, MVPs using one or more of the following, AI/ML Knowledge: Strong foundation in AI, deep learning, and machine learning principles. Programming Skills: Expertise in Python and tools like Hugging Face, Langchain, and OpenAI API. Deep Learning Frameworks: Experience with TensorFlow, Keras, and PyTorch. Cloud Platforms: Familiar with Google Model Garden, Amazon Bedrock, and Nvidia Nim. Multi-Modal Data and AI Tools: Experience with",Remote,2025-05-16 00:00:00,3d ago,Contract,Depends on Experience,Easy Apply,Pending
WebSphere Security administrator,Tech Providers Inc.,https://www.dice.com/job-detail/967b86ea-588e-41a7-adfe-0480d3677e07,"Job Title: WebSphere Security administrator Location: Downey, CA, 90242 (Hybrid) Duration: 12+ months contract Skills Required Senior level skills in IBM WebSphere Application Server, Master Data Management Administration, IBM HTTP Server (Client), IBM Identity and Access Management (IAM) and IBM Security Directory Server. Proficiency in creating automation frameworks and test automation using tools such as Selenium, Selenium Grid, Cypress, Selenium WebDriver, Maven integration, TestNG, LoadRunn","Hybrid in Downey, California",2025-05-16 00:00:00,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
"MLOps/LLMOps Engineer (LLM, DevOps, Cloud SME)",EXCEL CONSULTANTS,https://www.dice.com/job-detail/996edc0c-7b84-484c-b7b8-830bcdb03575,"NOTE 1: Client does not work with visa candidates at this time.NOTE 2: Payment terms are NET35. MLOps/LLMOps Engineer (LLM, DevOps, Cloud SME) San Francisco, Bay Area, CA Duration: Six months may extend to 12 months Must be in the Greater Bay area or in California MLOps/LLMOps Engineer (LLM, DevOps, Cloud SME) Operationalizing Large Language Models requires specialized expertise beyond traditional MLOps practices. LLMs present unique operational challenges including significantly larger computat",Remote,2025-05-16 00:00:00,2d ago,Contract,Depends on Experience,Easy Apply,Pending
Technical Program Product Manager II,Kforce Technology Staffing,https://www.dice.com/job-detail/a31dfd7d-c376-4805-9014-be9bcdd94204,"RESPONSIBILITIES: Kforce has a client that is seeking a Technical Program Product Manager II in Bellevue, WA. Summary: We are seeking a passionate and talented candidate to join the Applied AI team and help build industry-leading technologies that customers will love. This team offers a unique opportunity to make a significant impact on the customer experience and working with latest technology. In this role, you'll be the bridge between our customers and our AI agent platform, ensuring success","Bellevue, Washington",2025-05-16 00:00:00,Today,Contract,$60 - $65 hourly,Apply Now,Pending
Need - SAP ATTP Consultant,ASCII Group LLC,https://www.dice.com/job-detail/7b7560e9-25c9-41a2-8316-abf82301b316,"Hi, The following requirement is open with our client. Title : SAP ATTP Consultant Location : Richardson, TX Duration : 12+ Months Relevant Experience (in Yrs.): 8+ Detailed Job Description: ATPGATP SAP Func Techno lead located in the US. If the resource is from the Bay Area, we want them to be available onsite for three days a week otherwise, it will be virtual.The ideal candidate should have over 8 years of experience in SAP, particularly with Order Management, ATP, or GATP modules, SAP vers","Richardson, Texas",2025-05-16 00:00:00,Yesterday,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
"GenAI/LLM Engineer (NLP, TensorFlow, PyTorch SME)",EXCEL CONSULTANTS,https://www.dice.com/job-detail/c6a394aa-59a9-4da1-b205-a1a75a8515b7,"NOTE 1: Client does not work with visa candidates at this time.NOTE 2: Payment terms are NET35. GenAI/LLM Engineer (NLP, TensorFlow, PyTorch SME) San Francisco, Bay Area, CA Duration: Six months may extend to 12 months Must be in the Greater Bay area or in California Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs particularly advanced fine-tuning techniqu",Remote,2025-05-16 00:00:00,2d ago,Contract,Depends on Experience,Easy Apply,Pending
"W2: Role Title: Ab-Initio Admin with Automation | Charlotte, NC | Hybrid",Intuites,https://www.dice.com/job-detail/d54d9fcd-0a28-47d1-9b9c-b98bd2c31195,"Job Title: Ab-Initio Admin with Automation Location: Charlotte, NC 28202 (Hybrid) Duration: 18+ Months with possible extension/conversion Job Overview: Seeking a highly skilled Software Engineer with strong Python development experience and a background in distributed computing, microservices, and modern data workflows. You will analyze and resolve technical challenges involving data pipelines, AI/ML integration, and microservices architecture, collaborating closely with internal stakeholders","Charlotte, North Carolina",2025-05-16 00:00:00,Today,"Full-time, Part-time, Contract, Third Party",,Easy Apply,Pending
