title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
AI/ML Engineer,Chabez Tech LLC,https://www.dice.com/job-detail/c08f0725-221f-4a58-8993-76a53601ce8c,"Role: AI/ML Engineer Duration: 6-24 Months Timing of Project: ASAP Locations: Des Moines, IA; Phoenix/Chandler, AZ; Charlotte, NC; Minneapolis, MN, Dallas, TX We are looking to build agentic AI solutions that will help us improve the business context for our Github copilot effort, so it can provide more relevant and better code for our SAS developers within our monitoring analytics and development teams. This is a priority effort for our Front-Line team and we are looking to get started as soon","Dallas, Texas",2025-05-16,,Contract,Depends on Experience,Easy Apply,Failed
AI/ML Engineer,Pozent,https://www.dice.com/job-detail/0f3169cc-4f1e-40bb-9688-170816b62294,"6 month plus contract opportunity Hybrid remoteSummary: We're seeking a passionate, hands-on AI/ML Engineer to join our dynamic Technology Research and Innovation team, where you'll play a pivotal role in spearheading AI initiatives and innovation. As an AI/ML Engineer, you will play a pivotal role in designing, developing, and deploying Artificial Intelligence systems that solve complex problems and drive our technological advancement.Qualifications Bachelor's or Master's degree in computer sc","Hybrid in Woburn, Massachusetts",2025-05-16,,Contract,BASED ON EXPERIENCE,Easy Apply,Failed
AI/ML Engineer,"Digipulse Technologies, Inc",https://www.dice.com/job-detail/5a3b95e5-df2e-45b3-9c86-d9d61cdec052,"Digipulse Technologies, Inc (DTI) is a software solutions company offering focused IT services to fortune 1000 clients. We provide services in enterprise application development, system integration & support services for Insurance, Financial, Hospitality, Telecommunication, Pharmaceutical & Banking sectors. Required Skills: -Python software development -Packaging and containerizing using CI/CD technology (jenkins docker terraform etc) -Experience building (Rest, Flask, or FastAPI) APIs The Exper","Hybrid in Jersey City, New Jersey",2025-05-16,,Contract,Depends on Experience,Easy Apply,Failed
ML Data Engineer - Remote,FlairTech Solutions,https://www.dice.com/job-detail/c3fa9f98-6500-4791-aa27-bf3134ab29bf,"Role: ML/Data Engineer Location: Remote We are looking for a Senior Data Engineer with 10 years of experience having a strong foundation in building scalable, data-intensive systems, and hands-on expertise with modern data engineering tools and platforms. Candidate should demonstrate both technical depth and a strong sense of ownership in creating robust data solutions. Technical Skills: Python: Proficient in writing clean, modular, and production-grade code for data processing, backend APIs, a",Remote,2025-05-16,,Contract,Depends on Experience,Easy Apply,Failed
Senior AI/Machine Learning Engineer,Raas Infotek LLC,https://www.dice.com/job-detail/3abd26fe-9bf7-4cfd-a053-c392de076fa7,"Senior AI/Machine Learning Engineer Location: On-site Atlanta, GA Duration: 6-month contract with potential for extension Seeking a highly experienced AI/Machine Learning Engineer to lead the design, development, and deployment of AI-powered applications. This role is ideal for a seasoned professional with a strong background in AI/ML, cloud architecture, and full-stack development. You will play a key role in shaping intelligent solutions using cutting-edge technologies such as Azure Open AI (G","Atlanta, Georgia",2025-05-16,,Contract,Depends on Experience,Easy Apply,Failed
Project Manager Must have AI/ML and Gen AI,Megatrendz Media USA Inc,https://www.dice.com/job-detail/c3be7b6e-1871-45f3-9a26-f4807506cc40,"Project Manager Must have AI/ML and Gen AI Experience Must Locals only to Santa Clara, CA (No Non locals) 10+ years experience must","Santa Clara, California",2025-05-16,,"Full-time, Third Party",Depends on Experience,Easy Apply,Failed
AI ML Engineer / Solution Architect,SRS Consulting Inc,https://www.dice.com/job-detail/ca646beb-a0b9-4f59-88e2-7c31e988ad9a,"Hello Associate, Hope you are doing great, Below positions is with Direct Client, Please share resumes AI ML Engineer / Solution Architect Long term Contract Remote Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs particularly advanced fine-tuning techniques, model compression strategies, memory optimization approaches, and specialized training workflows. T",Remote,2025-05-16,,"Third Party, Contract",Depends on Experience,Easy Apply,Failed
Java Developer with AI/ML exp.,Stellent IT LLC,https://www.dice.com/job-detail/fcce4812-2e81-47b7-b6a0-d99d6b9bac8a,"Job: Java Developer with AI/ML exp. Location: Richardson, TX (Hybrid in-office schedule required: 3 days onsite in Richardson; Tuesday-Thursday) - Locals only with DL LinkedIn is must. Top Skills: 5+ years of software development experience Must have Java 11 Must have Azure cloud experience JD for Software Development Engineer AL/ML Development and integration if AL/ML models and automated testing frameworks across both modern and legacy tech stacks. Oversee life cycle process (e.g., design","Richardson, Texas",2025-05-16,,"Contract, Third Party",,Easy Apply,Failed
ML/Ops Architect,PARAKEET WORLD SOLUTIONS LLC,https://www.dice.com/job-detail/fc758237-e62e-433f-a82f-cfe2346e0ed1,"Job Title: ML/Ops ArchitectLocation: San Antonio, TX - 4 days in a week onsiteMode: ContractDuration: 12 Months+ Job Description: Must Have: MLOps, Azure Machine Learning Position SummaryWe are seeking an experienced and initiative-taking AI/MLOps Architect to join our Solution and Data Architecture team supporting the Data Science/AI Team. In this role, you will be pivotal in architecting robust AI/MLOps/LLMOps solutions on the Azure AI/ML platform. You will collaborate with cross-functional","San Antonio, Texas",2025-05-16,,"Third Party, Contract",$60 - $70,Easy Apply,Failed
Data Scientist with AI and Lifesciences knowledge,Reveille Technologies,https://www.dice.com/job-detail/0fba490b-6734-4288-86dc-d0b57dd22808,"Build, train, and evaluate machine learning and deep learning models for classification, regression, clustering, and recommendation tasks.Apply NLP, computer vision, generative AI, or reinforcement learning where appropriate.","Carlsbad, California",2025-05-16,,"Contract, Third Party",Depends on Experience,Easy Apply,Failed
DATA SCIENTIST,"VDart, Inc.",https://www.dice.com/job-detail/3c6d407c-8258-4529-a8c8-b75df02495f9,"Title: Data Scientist Location: Bellevue, WA (Initial Remote) Contract Position Job description We are seeking a highly skilled and motivated Data Scientist to join our team As a Data Scientist you will be responsible for analyzing complex datasets building predictive models and deriving actionable insights to drive business decisions You will work on a variety of projects spanning machine learning deep learning natural language processing NLP and OpenAI implementation The ideal candidate mu","Bellevue, Washington",2025-05-16,,"Contract, Third Party",$Negotiable,Easy Apply,Failed
Data Scientist with AWS,Padmas Technology LLC,https://www.dice.com/job-detail/7a805722-1957-4d67-9f4e-a3d4c03485a3,"Job Description:We are looking for an experienced Data Scientist with strong expertise in AI/ML, predictive modeling, and working knowledge of AWS cloud services. The ideal candidate will be responsible for designing, building, and deploying scalable machine learning models to solve real-world business problems. Key Responsibilities:Develop, test, and deploy machine learning models for classification, regression, and prediction use-cases. Leverage AWS services (SageMaker, Lambda, S3, Redshift, e","Juno Beach, Florida",2025-05-16,,"Contract, Third Party",$30 - $50,Easy Apply,Failed
"Data Scientist with HIPAA, ICD, Medicare, Medicaid term experience - Woodland Hills, CA",Empower Professionals,https://www.dice.com/job-detail/9af55b7a-55c3-4935-ae4e-5518df84fc86,"Role: Data Scientist Location: Woodland Hills, CA (Hybrid) Duration: 12+ Months Must have: Machine Learning Yrs of Exp 6+ yearsData structures, data modeling - 6+ yearsPython, Java Yrs of Exp 6 + yearsData Science Yrs of Exp 5+ yearsHealthcare mandatory Requirements: Proven experience as a Machine Learning Engineer or similar role.Understanding of data structures, data modeling and software architecture.Deep knowledge of math, probability, statistics and algorithms.AI Based roleAbility to writ","Hybrid in Los Angeles, California",2025-05-16,,"Third Party, Contract",Depends on Experience,Easy Apply,Failed
Data Scientist with AI SME,Padmas Technology LLC,https://www.dice.com/job-detail/9e15ba40-fa49-42e7-b491-35066f40ae58,"Job Description:We are seeking a Data Scientist with AI SME expertise who can lead the design, development, and implementation of advanced AI/ML solutions. The ideal candidate will act as a subject matter expert in artificial intelligence, providing strategic direction and technical leadership in building intelligent systems that drive business value. Key Responsibilities:Serve as an AI/ML Subject Matter Expert to internal teams and clients. Develop, deploy, and maintain scalable AI/ML models us","Juno Beach, Florida",2025-05-16,,"Third Party, Contract",$30 - $50,Easy Apply,Failed
Data Scientist + Gen AI Lead/Architect,"VDart, Inc.",https://www.dice.com/job-detail/9502cb98-a326-46af-9b53-6f78ff2353af,"Job Title: Data Scientist + Gen AI Lead/Architect Location: Remote + Travel Duration: / Term: Fulltime Job Description: Experience Desired: 8+ Years. Data Science + Gen AI Lead/Architect: ML Engineering. Model Evaluation, Feedback Loops, Text@SQL AI Orchestration, VectorDB, LLM Integrations, Embedding/Chunking Strategies, Prompt Eng in Production -Minimum 7+ years of Data Science experience -Minimum 1 +year Gen AI experience -Experience in retail -Experience in Google Gen AI stack preferre",No location provided,2025-05-16,,"Third Party, Contract",,Easy Apply,Failed
Data Scientist,Aditi Consulting,https://www.dice.com/job-detail/0b27e927-5a66-42e8-aee6-982a4c7744bf,Payrate: $45.50 - $50.05/hr. Summary: The Digital Data Scientist will support the Combination Product Operations organization by improving the way Company manages and utilizes data to enhance data analysis and decision making within the organization. We are seeking a highly motivated individual who will be primarily responsible for the development and lifecycle management of digital modeling assets and analyzing scientific and combination product performance data. This individual will leverage i,"Hybrid in Thousand Oaks, California",2025-05-16,,Contract,$45.5 - $50.05 hr,Easy Apply,Failed
Data scientist With AI,Info Way Solutions,https://www.dice.com/job-detail/d191a7fe-2885-4523-9fa7-a6118888642b,"We are seeking an innovative and results-driven Data Scientist with a strong focus on Artificial Intelligence (AI) to join our advanced analytics team. You will work on high-impact projects involving machine learning, generative AI, and large-scale data analysis to solve real-world business problems and drive data-informed decision-making. Key Responsibilities:Design, build, and deploy machine learning and AI models for predictive analytics, recommendation systems, natural language processing (N","Virginia Beach, Virginia",2025-05-16,,Contract,Depends on Experience,Easy Apply,Failed
"Data Scientist with Healthcare, Woodland Hills, CA (Hybrid)-Local to CA-C2C- CH",Empower Professionals,https://www.dice.com/job-detail/5d13e799-a88f-4f85-ada6-b32f7fb86027,"Role: Data Scientist Location: Woodland Hills, CA (Hybrid) Duration: 12+ Months Must have: Machine Learning Yrs of Exp 6+ yearsData structures, data modeling - 6+ yearsPython, JavaYrs of Exp 6 + yearsData Science Yrs of Exp 5+ yearsHealthcare mandatory Requirements: Proven experience as a Machine Learning Engineer or similar role.Understanding of data structures, data modeling and software architecture.Deep knowledge of math, probability, statistics and algorithms.AI Based roleAbility to write","Hybrid in Woodland, California",2025-05-16,,"Contract, Third Party",$75 - $80,Easy Apply,Failed
Data Scientist,Konane Solutions,https://www.dice.com/job-detail/0fd81517-c389-48f3-9a53-fa4de70d7a7f,"Must have over 5 years of experience programming with Python as a Data ScientistMust have experience working with Marketing specifically with consumer level modelingMust have Forecasting experience Demand or Volume ForecastingMust have retail expPyspark - Good to haveDatabricks - good to haveThe team supports customer segmentation and modeling work. They also focus on forecasting capabilities, so they will be doing volume forecasting on several intiiativesFulfillment work - batch optimization w","Remote or Hybrid in Chicago, Illinois",2025-05-16,,Contract,Depends on Experience,Easy Apply,Failed
Data Scientist - REMOTE,Conquest Consulting,https://www.dice.com/job-detail/04ae0fbb-0568-4b43-8261-aed9e9cec79a,Job Title: Data Scientist Location: REMOTE Duration: Contract Data Scientist with at least 5 6+ years of relevant experience.,Remote,2025-05-16,,"Contract, Third Party",$50 - $55,Easy Apply,Failed
Data Scientist,Satwic Inc,https://www.dice.com/job-detail/3bf6d98e-bc04-4be0-82ea-59591dd9abc2,Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Collaborate with Client's internal teams to ensure project success. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report on weekly progress status. Qualifications P,"Glendale, California",2025-05-16,,"Contract, Third Party",Up to $60,Easy Apply,Failed
Lead Data Scientist (PhD) - Intelligent Forecast Application,Sierra Software Solutions,https://www.dice.com/job-detail/e6b384ed-56a4-41e8-b690-69d18fbeee17,"Lead Data Scientist (PhD) - Intelligent Forecast Application Location: Plano, TX - 6-12 Months Contract Job Description :: We are seeking an exceptional and highly motivated Lead Data Scientist with a PhD in Data Science, Computer Science, Applied Mathematics, Statistics, or a closely related quantitative field, to spearhead the design, development, and deployment of an automotive OEM s next-generation Intelligent Forecast Application. This pivotal role will leverage cutting-edge machine learni","Plano, Texas",2025-05-16,,Contract,Depends on Experience,Easy Apply,Failed
AI/Data Scientist consultant,Talent Groups,https://www.dice.com/job-detail/497d656d-37ec-43cd-a0cd-42b4a48a7639,"Responsibilities: Perform complex data analysis and statistical modeling.Develop and optimize machine learning models.Lead data science projects from conception to deployment.Collaborate with business leaders to identify data-driven opportunities.Mentor and guide junior data scientists and analysts.Create compelling data visualizations and present findings to stakeholders.Ensure data quality, integrity, and accessibility.Stay current with advancements in data science and AI. Required Qualificat",Remote,2025-05-16,,"Contract, Third Party",Depends on Experience,Easy Apply,Failed
Data Scientist,Satwic Inc,https://www.dice.com/job-detail/da48716c-dadb-4448-a8be-a4b8fcca52ce,"This is 1 month contract with possible extension, so looking for Local consultants only, based the work the contract will extend. Key Responsibilities: Develop and implement linear and non-linear regression models.Work on yield management and price prediction models.Create data visualizations to support data analytics.Perform data analysis and provide insights.Collaborate with LAWA's internal teams to ensure project success.Document and communicate data modelling results effectively to technic","Los Angeles, California",2025-05-16,,"Contract, Third Party",Depends on Experience,Easy Apply,Failed
Senior Data Scientist,Amtex System Inc.,https://www.dice.com/job-detail/69f95dda-1eb1-4208-bb5d-d93af39b43c7,"Amtex Systems Inc is an information technology and talent solutions company offering talent and BI consulting to the companies in US for over 25 years. Our solutions are designed to fill resource gaps, by providing the right candidates who deliver value to the organization. Our propensity to nurture and build strong relationships with our clients helps us better understand their business demands and gives us the ability to provide services that are on time and rise above the rest. Sr. Data Sc","Remote or Boston, Massachusetts",2025-05-16,,Contract,,Easy Apply,Failed
Data Scientist with AI ML only for Houston TX Locals,Pro Integrate,https://www.dice.com/job-detail/d12a192c-0790-494c-906e-a284f7032d1a,"Job Title: Data Scientist AI/ML Worksite: Hybrid Onsite mandator Mon-Thur Houston, TX - LOCALS only Rate: $55-60/hour on C2C Duration: 12 months+ Interview: video PALANTIR EXPERIENCE We are seeking a curious, proactive, and innovative Data Scientist with a strong foundation in AI/ML and Large Language Models (LLMs) to join our team. The ideal candidate has experience blending various datasets, building statistical/machine learning models, and deploying AI-driven solutions that drive busine","Houston, Texas",2025-05-16,,"Full-time, Contract",,Easy Apply,Failed
Data Scientist,Techgroup America Inc.,https://www.dice.com/job-detail/c0c8041b-ae1d-4103-a8e6-8ab8d5417d21,"Job Details Role: Data Scientist Location: Los Angeles, CA Job Description: Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report on weekly progress status. Quali","Los Angeles, California",2025-05-16,,"Contract, Third Party",Depends on Experience,Easy Apply,Failed
Machine Learning Engineer with Generative AI,PETADATA,https://www.dice.com/job-detail/c26b3837-b371-4645-9bb8-eb20cdf60eaa,"Job Title: Machine Learning Engineer with Generative AI Location: Las Vegas, NV - REMOTE EXPERIENCE: 12+ YRS Job Type: W2/C2C PETADATA is currently hiring for the position of Machine Learning Engineer with Generative AI for one of their clients. Job Overview: We seek a forward-thinking Machine Learning Engineer with a deep focus on Generative AI technologies within the Azure ecosystem. This pivotal role is dedicated to pioneering AI-driven solutions, mainly to deploy a state-of-the-art chatb","Las Vegas, Nevada",2025-05-16,,"Full-time, Third Party",,Easy Apply,Failed
